start	end	text
3642	25752	maybe let's give one more minute for Vishal to join in then he gets started so today we wanted to talk about okay it is Satish who has joined okay
26356	39218	We wanted to talk about the taxonomy and after that we also wanted to touch upon what are the outcomes that we are planning to achieve.
39687	41269	by end of the vision statement.
41829	42670	There was a discussion.
42730	44813	There's a thought Prashanti has shared that with us.
44833	46154	She's looking for three things.
46194	53703	One is the vision statement, then L2, L3 capabilities and the mapping to the respective application.
53943	55105	So that's the three things.
55185	62353	But then here is the first step like building that the standing and modifying the content for the vision workshop tomorrow.
62333	63095	accordingly.
63375	65099	That's the plan.
65119	69189	So Kaal, I think we have full house, Anuj may not be able to join.
69249	70793	He has some medical emergency.
71334	72276	That's what he shared.
72396	75263	So we can get started.
75597	76419	over to you.
76439	77220	We are all yours.
77420	77721	Sure.
78282	78523	Sure.
78543	84935	I mean, and a lot of what we were covering was, I mean, it seems to be that there's people don't know what a business capability is or how business capability maps are.
85336	89944	I'm not looking at what our business capability map is, because there's still some stuff up in the air there.
90065	94433	We had some conversation over the last couple of days of
95830	106402	There is a version in Lean IX, which currently is considered the Kenview version, but there's also some discussion about whether or not the Lean IX version is right or not, so we'll continue to have those discussions.
107123	112509	But my bigger thing is understanding what a business capability map and how it works into the product model.
112569	115372	What does a business capability map have to do with a product model?
116133	118796	They are very, very much linked.
119417	124302	And by definition, if you look at the design of a product model by anybody
125243	128306	Actually, I was just looking yesterday at seven different product models.
128666	129587	There's seven different versions.
129627	133831	The product model that I've been able to locate, of the seven, every single one of them uses.
133891	141677	Sorry, I just got some, the bing that you have to pay attention to.
142418	150685	In the product model, what they're doing in a lot of cases is what you're doing exactly what we're looking at.
150805	153748	When you talk about a line to a group,
154167	155469	to a team.
156470	158093	You're looking at capabilities.
158493	161598	A line is a high level, a level one capability.
161678	166445	A product group is a level two capability and a level three capability is a team.
167025	168648	That's why they're defined the way they are.
169669	172293	We had a definition that was used to category software.
172754	174156	We're changing from that definition.
174276	175357	We're moving out of that definition.
175377	177741	There's a copa version that was used there.
178161	180765	Copa is a standards organization.
180745	185012	the standards organization of the CPG business is what it's from.
185893	186714	We won't be using that one.
186815	188057	There are some changes from there.
189319	192283	There's a couple other models that are out there that are fairly common.
192844	199234	About five of them use the same model, but for the most part there's different models.
199675	207968	So I'm intentionally going to use a graphic from, and I will share in a second as soon as I find it,
208133	210656	A graphic that's... this is how it looks.
210676	211617	This isn't ours.
212418	213599	It has nothing to do with ours.
213759	221168	I don't want to use ours for a very good reason, is that ours is up in the air and I don't want people to get confused by what's going to be there.
222910	225453	So, if I can just find this stupid thing.
226654	228176	I will share it.
230679	231459	Alright, where did it go?
231500	236205	That's not the one.
236685	238107	That is ours, okay.
238610	247360	And I am working currently on, as part of another process, I'm working on what ours will look like somewhat.
247500	256190	I need to get agreement from a couple of people before I can say so, because whether we're gonna have one or two and things like that, because there's a lot of different thought processes out there.
256590	259433	So, where did it go?
260274	260955	There it is, okay.
262116	263138	Now I have to go back to sharing.
263758	265360	I had to find it before I could share it.
267888	287287	The fun of working on a Mac is you have multiple screens, and I can't find the stupid thing on the screen I want it to be on.
288508	290530	Alright, I'll open it again.
290550	292692	I can't show it.
292712	294013	Alright, let me try this.
294331	296858	if I share my entire thing just because it's easier that way.
298723	301972	And then you can tell me whether or not you can see it when I get it.
302213	303657	Where'd it go?
303677	303918	All right.
303998	305101	If I share my screen, can you see that?
305462	306966	Are you seeing a big box?
306986	307748	Okay.
308390	308932	Cool.
308952	309253	All right.
309373	310095	Now.
310312	313719	When I talk about L1s, then this is where you'll start to see where things happen.
313739	320151	When you talk about L1s, where you see operating processes here or management and support processes, those are L1s.
320532	329449	Those usually have a VP over them at a VP level that would be responsible for operating processes and what the goals are for that operating processes group.
330210	332134	So if we were to look at
332435	333897	probably Eleanor is the best mix.
334058	344614	Eleanor and our company has enterprise services, which includes corporate services and it includes supply chain, which is sometimes done, sometimes not.
344674	345776	It's a little unique on its own.
346958	353228	But what comes in after that normally would then be where do you take the things that are inside of?
353596	354438	enterprise services.
354478	356383	So enterprise services has a lot of different systems.
357105	359692	Okay, we have a lot of different things, but they're grouped together.
359772	362559	So maybe we were to say is I'm going to do corporate systems.
364384	367692	Now the thing that gets lost quite often is you can have multiple capabilities under there.
367732	370339	So you might say corporate systems is one of these boxes.
372057	373380	Well, what do we have in corporate systems?
374102	375566	Well, we can have finance systems.
375626	376769	We can have HR systems.
376829	378213	But what is the capability?
378273	379015	What are they doing?
379596	387957	So if I were to look at HR and say, what are the actual capabilities that would make up these blue boxes in this case?
387937	393164	I would look at things like if I said I was in corporate systems and I had capabilities inside corporate systems.
393204	396908	Now HR can be grouped in there as its own or as something different.
397008	398670	You could make HR one of these boxes.
399672	400553	People do it different ways.
400813	404978	So if we were to say HR was one of these yellow blocks, HR has capabilities.
405239	408142	You have core HCM, which is things like workday.
408983	412808	You have compensations, which could be in total reward.
414670	416813	You could have
418885	422454	talent recruiting, which is another part of all of that.
422875	427987	Now those would normally have a leader in the yellow box, in that case it would be Jessica in our case because we've dealt with Jessica.
428308	431275	And the blue box is what you would see is the
431491	433795	folks that we're working with, and I can't remember what her name is.
434215	435598	Generally, it would actually be somebody more.
435758	438803	Now, we have an extra layer in the corporate end of the world.
439204	440606	So we do have extra people in there.
441227	444913	But if we were to split off HR on its own, we wouldn't.
444953	448058	If we said HR and compensation is that, then you'd have just owning two boxes.
448679	449881	That's why it gets confused.
450322	457954	But what we're trying to do is say is, what I need to know is, what are my high level lines so that I have a leader here that's
458373	461317	aligning with that business side of that.
461337	463601	These don't just apply to technology.
463641	465083	They apply to technology and business.
465964	477400	So if I were to be able to apply both of them and say, okay, in the business, we have a set of goals, those goals come cascading down when we talk about cost savings.
477801	481326	Maybe at operating process, we want to save
483095	487242	50 million dollars and we have six boxes here.
487763	499404	We may split that six boxes into six parts and say you each have to do one or we may do it unevenly because of the impact each group has.
499464	501408	That would be where that cascaded goal would come from.
501488	506757	So the vision of operating processes is to shorten work times and reduce costs.
507462	509324	Okay, that vision is gonna cascade down.
509804	518171	It's gonna cascade down to the things, what impact they can have, then those will get down to the team level to say which individual team should be supporting in what level.
518632	520093	So the goal doesn't change.
520914	525117	The portion of the goal that the teams can actually impact changes.
526859	528460	So that's when you're looking at your vision.
528500	529661	The vision doesn't change.
529762	534025	The vision becomes specified much more detailed to what you can do.
534946	537148	So if they said, yeah, go ahead.
538006	540328	question for you.
540348	549836	Can we say that this is a guideline for teams to define what their L1 capabilities are?
551658	558024	Well, L1 is a product line.
558864	562928	Teams wouldn't define what their product line is.
563648	567692	Corporate systems, if you were going into who's going first?
568465	569886	Who's going tomorrow?
571828	588304	Okay, so you may be looking at, you know, research and development as being the product line, which is probably, may or may not be part of operations, but that's okay.
588324	596532	So let's assume that R&D was this thing, rather than operating processes, this said research and development, and you were going into the lab services.
